Id,EL_CYC_TIME,EL_IV_END_TIME,EL_PLST_TIME,EL_LAST_COOL_TIME,EL_MC_TIME,EL_MO_TIME,EL_EF_TIME,EL_EB_TIME,EL_IDLE_TIME,EL_CORE_IN_TIME_0,EL_CORE_IN_TIME_1,EL_CORE_IN_TIME_2,EL_CORE_IN_TIME_3,EL_CORE_OUT_TIME_0,EL_CORE_OUT_TIME_1,EL_CORE_OUT_TIME_2,EL_CORE_OUT_TIME_3,EL_IV_TIME,EL_PP_TIME,EL_SB1_TIME,EL_SB2_TIME,EL_CF_TIME,EL_CB_TIME,EL_IV_STG_TIME_0,EL_IV_STG_TIME_1,EL_IV_STG_TIME_2,EL_IV_STG_TIME_3,EL_IV_STG_TIME_4,op_mode,ext_mold_time_flt_0,EL_VPS_TIME,ext_mold_time_flt_1,ext_mold_time_flt_2,ext_mold_time_flt_3,ext_mold_time_flt_4,EL_GET_PART_TIME,EL_NZL_MEAN,EL_BARREL_MEAN_1,EL_BARREL_MEAN_2,EL_BARREL_MEAN_3,EL_BARREL_MEAN_4,EL_BARREL_MEAN_5,EL_BARREL_MEAN_6,EL_BARREL_MEAN_7,EL_HTRN_TI_0,EL_HTRN_TI_1,EL_HTRN_TI_2,EL_HTRN_TI_3,EL_HTRN_TI_4,EL_HTRN_TI_5,EL_HTRN_TI_6,EL_HTRN_TI_7,ext_mold_temp_flt_0,ext_mold_temp_flt_1,ext_mold_temp_flt_2,ext_mold_temp_flt_3,ext_mold_temp_flt_4,ext_mold_temp_flt_5,ext_mold_temp_flt_6,ext_mold_temp_flt_7,spcTime,rob_enbl,remark,ext_mold_flow_flt_0,EL_MOP,EL_PLST_END_ERR,EL_INJ_START_STR,EL_IV_END_STR,EL_VPS_END_STR,EL_MIN_INJ_STR,EL_EF_END_POS,EL_PP_STG_POS_0,EL_PP_STG_POS_1,EL_PP_STG_POS_2,EL_PP_STG_POS_3,EL_PP_STG_POS_4,EL_CLAMP_PRESS,EL_MAX_INJ_PRESS,EL_IV_END_PRESS,EL_CF_END_PRESS,EL_PLST_BP_0,EL_PLST_BP_1,EL_PLST_BP_2,EL_PLST_BP_3,EL_PLST_BP_4
154916,41.192,,6.949,9.051,3.162,2.081,2.051,2.642,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.949,11.002,0.0,0.778,0.0,0.0,0.35100000000000003,0.581,0.5589999999999999,0.108,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99455,260.00182,250.03581,240.1886,214.9192,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.4,18.8,22.2,,,,,617739264.0,1.0,正常统计,13.551549,270.58856000000003,94.95752,104.608574,41.995474,35.930786,35.920074,50.503277,42.278767,41.97661,35.93231400000001,10.0,10.0,129.26027,71.57489,43.499336,5.0,11.6024866,11.460391,5.0,5.0,5.0
154931,41.206,,7.395,8.605,3.158,2.073,2.0540000000000003,2.668,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.946,11.002,0.0,0.982,0.0,0.0,0.34600000000000003,0.589,0.5579999999999999,0.108,0.344,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97607,259.95494,250.04948,239.88489,215.33824,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.8,22.2,,,,,617739882.0,1.0,正常统计,13.435772,269.8292,95.08305,104.4896,41.997415999999994,35.29207800000001,35.277151,50.530033,41.214596,41.370625,35.288796999999995,10.0,10.0,129.12843,71.15715,42.98244,5.0,11.509839999999999,11.570091,5.0,5.0,5.0
154956,41.226000000000006,,6.984,9.016,3.161,2.072,2.05,2.689,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,0.7659999999999999,0.0,0.0,0.345,0.586,0.5589999999999999,0.107,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9719,260.03561,250.84357000000003,240.68796,215.4744,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,20.9,18.8,21.8,,,,,617740911.0,1.0,正常统计,12.4457345,270.04892,94.83407,104.56089,41.99115000000001,35.40314100000001,35.398415,50.51983,40.524088,39.19598,35.405478,10.0,10.0,129.00328000000002,75.1692,43.36076,5.0,11.322538,11.5331664,5.0,5.0,5.0
154971,41.216,,7.391,8.609,3.174,2.071,2.057,2.66,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,1.007,0.0,0.0,0.344,0.588,0.5589999999999999,0.108,0.34700000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9783,260.00337,250.57741,239.62816,214.88602000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.1,18.8,21.8,,,,,617741530.0,1.0,正常统计,13.536787,269.92233,95.071724,104.51059,41.992897,35.346924,35.335218,50.5104,40.93912,41.834927,35.346224,10.0,10.0,129.59741000000002,74.27496,42.540955,5.0,11.4694138,11.529438,5.0,5.0,5.0
155041,41.221,,7.135,8.865,3.1660000000000004,2.071,2.056,2.6710000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,0.7809999999999999,0.0,0.0,0.348,0.5870000000000001,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98268,259.94257000000005,249.96812000000003,239.99321,214.88884,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,22.0,,,,,617744413.0,1.0,正常统计,12.332498,270.18646,95.19431,104.495186,41.996279,35.34252,35.3322,50.523354,41.516146000000006,41.87122,35.34034300000001,10.0,10.0,129.846565,72.744194,42.325592,5.0,11.5790606,11.7559094,5.0,5.0,5.0
155071,41.255,,7.0760000000000005,8.924,3.181,2.073,2.057,2.69,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,0.779,0.0,0.0,0.342,0.591,0.5589999999999999,0.107,0.34700000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00417,260.02571,249.85999,239.98367,214.84633,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,22.0,,,,,617745649.0,1.0,正常统计,11.9026785,269.80164,94.93136,104.32938,41.995893,35.18351,35.1785,50.517475,40.773281,41.239183000000004,35.183308000000004,10.0,10.0,129.59393999999998,73.927216,42.0288,5.0,11.534909,11.491156,5.0,5.0,5.0
155086,41.24800000000001,,7.0939999999999985,8.906,3.1660000000000004,2.079,2.057,2.6910000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.948,11.002,0.0,0.795,0.0,0.0,0.345,0.5870000000000001,0.5589999999999999,0.108,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.95587,259.96165,250.11809,239.89595,214.94475,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.9,22.1,,,,,617746268.0,1.0,正常统计,14.4621935,270.15625,94.96703,104.45358,41.99173,35.280415000000005,35.261803,50.507824,42.09053400000001,40.762478,35.281105,10.0,10.0,129.713905,73.07044,42.802486,5.0,11.536743,11.413578,5.0,5.0,5.0
155091,41.225,,7.005,8.995,3.179,2.073,2.06,2.655,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.951,11.002,0.0,0.7909999999999999,0.0,0.0,0.35200000000000004,0.5820000000000001,0.5579999999999999,0.108,0.35,4.0,0.0,,0.0,0.0,0.0,0.0,,249.94798,259.97328,250.08217,239.99675,214.92507999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.1,18.8,21.8,,,,,617746474.0,1.0,正常统计,13.342232999999998,269.90558,94.9158,104.69385,41.99218,36.022096999999995,36.021029,50.52255200000001,42.19655,41.827932,36.02264800000001,10.0,10.0,129.518974,71.26733399999998,43.210285,5.0,11.5736165,11.499414,5.0,5.0,5.0
155096,41.26600000000001,,6.982,9.018,3.172,2.076,2.0540000000000003,2.702,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.955,11.002,0.0,0.7809999999999999,0.0,0.0,0.354,0.5820000000000001,0.5589999999999999,0.108,0.35100000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,250.01451,259.966,249.94238,239.8754,215.16116,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.4,18.8,22.2,,,,,617746680.0,1.0,正常统计,12.75889,270.21466000000004,94.97621,104.72875,41.998838,35.94053599999999,35.923098,50.52389,41.55184199999999,42.372746,35.937458,10.0,10.0,129.93358999999998,71.9193,43.551205,5.0,11.5658045,11.4379277,5.0,5.0,5.0
155126,41.187,,7.479,8.521,3.179,2.0780000000000003,2.0580000000000003,2.619,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.946,11.002,0.0,1.038,0.0,0.0,0.343,0.589,0.5589999999999999,0.108,0.34600000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00716,260.07785,249.9138,240.01323,215.05525,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,22.2,,,,,617747916.0,1.0,正常统计,12.4142084,270.24655,95.03943,104.46282,41.998213,35.29473,35.27487,50.50056,40.176434,40.45514,35.292336,10.0,10.0,129.742805,76.20616,42.2173,5.0,11.545994,11.531063,5.0,5.0,5.0
155131,41.272,,7.019,8.981,3.178,2.075,2.0540000000000003,2.708,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,0.765,0.0,0.0,0.34700000000000003,0.5870000000000001,0.5589999999999999,0.108,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.95007,260.07272,250.09682,239.79604,215.00492999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.4,18.9,22.1,,,,,617748123.0,1.0,正常统计,12.906781,269.85556,94.945274,104.4958,41.999243,35.273825,35.26552,50.51983,41.481636,40.324172999999995,35.27232,10.0,10.0,129.50181,71.080925,41.68073,5.0,11.4260993,11.48482,5.0,5.0,5.0
155136,41.176,,7.082999999999998,8.917,3.176,2.075,2.053,2.6180000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,0.787,0.0,0.0,0.34,0.591,0.5589999999999999,0.108,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9973,259.9185,249.99426,239.7516,214.99352000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.8,21.9,,,,,617748329.0,1.0,正常统计,13.590501999999999,269.9818,95.00306,104.40366,41.998096,35.272071999999994,35.26608,50.500813,41.871525,40.519768,35.27390300000001,10.0,10.0,129.67343,73.50808,42.583965,5.0,11.533115400000002,11.35922,5.0,5.0,5.0
155151,41.199,,7.445,8.555,3.177,2.077,2.0580000000000003,2.631,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.949,11.002,0.0,1.012,0.0,0.0,0.34600000000000003,0.588,0.5579999999999999,0.108,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96796,259.98854,250.11185,240.18434,215.16858,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.0,18.8,21.9,,,,,617748946.0,1.0,正常统计,12.214615299999998,270.09415,95.062004,104.48461,41.994555,35.350006,35.342405,50.524265,41.506783,41.429552,35.350332,10.0,10.0,129.77145000000002,71.83337,42.545197,5.0,11.54092,11.5073266,5.0,5.0,5.0
155156,41.191,,7.138,8.862,3.172,2.073,2.057,2.632,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,0.772,0.0,0.0,0.343,0.59,0.5589999999999999,0.107,0.35,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98152,260.05172999999996,249.9003,240.0123,215.02309,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,22.2,,,,,617749152.0,1.0,正常统计,11.9681954,270.0427,95.176056,104.33536,41.986013,35.19209100000001,35.18488100000001,50.511456,40.149784,40.924097,35.19475,10.0,10.0,129.6631,71.71590400000002,42.34697,5.0,11.5433903,11.777009,5.0,5.0,5.0
155161,41.226000000000006,,7.082000000000002,8.918,3.168,2.0780000000000003,2.0540000000000003,2.6710000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.948,11.002,0.0,0.787,0.0,0.0,0.345,0.5870000000000001,0.5589999999999999,0.108,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97554,259.96587,250.06667,239.80779,215.0407,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,22.0,,,,,617749358.0,1.0,正常统计,11.994781,270.33844,94.95991,104.4833,41.9909,35.415302000000004,35.404516,50.51515,42.507263,41.141682,35.41775300000001,10.0,10.0,130.03406,76.03475999999998,42.5056,5.0,11.541227000000001,11.483853,5.0,5.0,5.0
155166,41.155,,7.073,8.927,3.177,2.079,2.0540000000000003,2.585,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.953,11.002,0.0,0.782,0.0,0.0,0.348,0.589,0.5589999999999999,0.107,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,250.0153,260.03893,250.06831,239.72102,214.79546,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.0,18.8,21.9,,,,,617749564.0,1.0,正常统计,11.087733,270.0932,94.967804,104.55454,41.997194,35.383314,35.377645,50.523327,39.832369,40.556849,35.382965000000006,10.0,10.0,129.78628999999998,71.81935,43.110237,5.0,11.506117,11.4732146,5.0,5.0,5.0
155186,41.197,,7.487999999999999,8.512,3.169,2.082,2.057,2.634,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.948,11.002,0.0,1.05,0.0,0.0,0.342,0.591,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.93762,259.9466,250.0023,240.23958,215.09616,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.3,18.8,22.2,,,,,617750389.0,1.0,正常统计,13.79564,270.4181,95.08294,104.467834,41.995356,35.23571,35.225504,50.52405,39.489717,40.233608,35.2372,10.0,10.0,130.05818,72.147545,42.862972,5.0,11.528838,11.466913,5.0,5.0,5.0
155196,41.278,,7.0520000000000005,8.948,3.169,2.086,2.057,2.71,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.949,11.002,0.0,0.7709999999999999,0.0,0.0,0.344,0.589,0.5589999999999999,0.108,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.979,260.06285,249.95505,239.72884,214.93292000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.1,18.8,21.9,,,,,617750801.0,1.0,正常统计,11.513993699999999,269.9518,95.017,104.55508,41.99922,35.304327,35.284275,50.499958,40.855389,40.724367,35.305132,10.0,10.0,130.36233500000003,72.510704,42.258076,5.0,11.5198083,11.479116,5.0,5.0,5.0
155201,41.221,,7.297999999999999,8.702,3.181,2.077,2.059,2.649,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.948,11.002,0.0,0.904,0.0,0.0,0.344,0.589,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00684,259.95256,249.97572,239.63766,214.67,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.2,18.8,22.2,,,,,617751007.0,1.0,正常统计,12.3756523,270.16867,95.114334,104.36315,41.997412,35.297438,35.290524,50.51289000000001,40.50618,39.925097,35.295942,10.0,10.0,130.13979999999998,71.82921999999998,43.131767,5.0,11.5569005,11.541065,5.0,5.0,5.0
155226,41.179,,7.107,8.892999999999997,3.174,2.0780000000000003,2.0580000000000003,2.613,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.949,11.002,0.0,0.7959999999999999,0.0,0.0,0.34600000000000003,0.588,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00714,260.03893,249.9062,239.84534,214.73419,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.2,18.8,22.1,,,,,617752038.0,1.0,正常统计,11.9206886,269.96997000000005,95.095215,104.553665,41.995207,35.311642000000006,35.303913,50.50642,40.69232,41.457067,35.310959999999994,10.0,10.0,130.11758400000002,74.504745,42.929764,5.0,11.537586,11.527356,5.0,5.0,5.0
155241,41.199,,6.9929999999999986,9.007,3.1710000000000003,2.082,2.06,2.629,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,0.7759999999999999,0.0,0.0,0.35,0.581,0.5589999999999999,0.108,0.35100000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.95512,259.95485,249.9798,239.99951,215.43266,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.2,18.8,22.2,,,,,617752656.0,1.0,正常统计,13.299851,270.09036000000003,94.93531,104.603096,41.990528000000005,35.922915,35.913940000000004,50.514336,41.51972600000001,41.373589,35.92181,10.0,10.0,129.94034,74.05282,44.06528,5.0,11.562895300000001,11.482334,5.0,5.0,5.0
155246,41.20399999999999,,6.979,9.021,3.1710000000000003,2.082,2.0540000000000003,2.645,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.945,11.002,0.0,0.76,0.0,0.0,0.343,0.5870000000000001,0.5589999999999999,0.108,0.34700000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98038,259.96844,250.27127,240.18878,215.0147,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.3,18.8,22.2,,,,,617752862.0,1.0,正常统计,13.176614,269.98303,94.976814,104.41395,41.998966,35.340275,35.333511,50.519123,41.537413,40.962002000000005,35.337353,10.0,10.0,130.04691000000003,75.27148000000003,42.777287,5.0,11.5232596,11.503333,5.0,5.0,5.0
155251,41.234,,7.1320000000000014,8.868,3.174,2.079,2.0580000000000003,2.665,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.951,11.002,0.0,0.7909999999999999,0.0,0.0,0.348,0.5870000000000001,0.5589999999999999,0.107,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96526,260.04265,249.99129,240.11066,215.09904,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.0,18.8,21.8,,,,,617753068.0,1.0,正常统计,12.6606064,269.99774,94.95865,104.59808,41.99379500000001,35.28081500000001,35.272808000000005,50.519913,41.773975,40.117903000000005,35.281633,10.0,10.0,130.438515,72.29098,43.173218,5.0,11.5418067,11.2573957,5.0,5.0,5.0
155256,41.149,,7.6,8.4,3.175,2.075,2.056,2.59,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.946,11.002,0.0,1.169,0.0,0.0,0.343,0.588,0.5589999999999999,0.108,0.34700000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96545,259.98499,249.79793,240.05994,214.89558,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.2,18.8,22.2,,,,,617753274.0,1.0,正常统计,13.075343,269.8048,95.064384,104.39658,41.994633,35.27161200000001,35.25878,50.513557,41.163715,40.867002,35.269371,10.0,10.0,130.08742,74.75265999999998,42.898975,5.0,11.5108595,11.4843493,5.0,5.0,5.0
155276,41.24100000000001,,7.079,8.921,3.175,2.077,2.059,2.673,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,0.785,0.0,0.0,0.345,0.59,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.91997,259.95068,249.88113,240.22375,215.0071,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.3,18.8,22.1,,,,,617754099.0,1.0,正常统计,13.066295,269.8273,95.00395,104.44187,41.99663,35.261623,35.25991600000001,50.508854,41.734161,40.635135999999996,35.25997200000001,10.0,10.0,130.25938000000002,71.50142,43.25092,5.0,11.5419073,11.484007400000001,5.0,5.0,5.0
155281,41.184,,7.322,8.677999999999999,3.176,2.08,2.061,2.608,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.952,11.002,0.0,0.8759999999999999,0.0,0.0,0.34600000000000003,0.589,0.5579999999999999,0.109,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96516,259.98239,250.02074,240.12788,214.77492999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.0,18.8,21.8,,,,,617754305.0,1.0,正常统计,13.186142000000002,270.35947000000004,95.140785,104.488525,41.984879,35.393078,35.38538,50.514572,40.898415,39.298967,35.392052,10.0,10.0,130.61791000000002,72.77006999999998,43.64939,5.0,11.463901,11.573197400000002,5.0,5.0,5.0
155286,41.222,,7.131,8.869,3.174,2.085,2.061,2.6460000000000004,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.949,11.002,0.0,0.8290000000000001,0.0,0.0,0.35100000000000003,0.5820000000000001,0.5579999999999999,0.108,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00989,259.97903,250.06003,240.02425,214.90036,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.2,18.8,22.2,,,,,617754511.0,1.0,正常统计,13.102946,270.0574,95.13062,104.67805,41.997738,35.90085600000001,35.87497000000001,50.514263,41.78977,41.248234,35.900257,10.0,10.0,129.89413000000002,75.65866,43.510036,5.0,11.5327835,11.657562,5.0,5.0,5.0
155301,41.145,,7.11,8.89,3.173,2.075,2.057,2.585,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.948,11.002,0.0,0.7979999999999999,0.0,0.0,0.345,0.589,0.5579999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.95862,259.94473,249.96938,240.08304,215.23796,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.2,18.8,22.2,,,,,617755129.0,1.0,正常统计,12.8345604,269.8372,94.97032,104.57721,41.986788,35.23266800000001,35.224943,50.511265,41.49804500000001,41.765196,35.233146999999995,10.0,10.0,130.15818000000002,72.40795,42.92741,5.0,11.544914,11.39867,5.0,5.0,5.0
155331,41.161,,7.007999999999999,8.992,3.173,2.0780000000000003,2.062,2.593,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.948,11.002,0.0,0.787,0.0,0.0,0.349,0.583,0.5589999999999999,0.107,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97133,260.08257000000003,250.15584,240.05518,215.33406,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.2,18.8,22.2,,,,,617756364.0,1.0,正常统计,12.307463,270.00067,94.86973,104.639885,41.995203,35.609243,35.60487399999999,50.494865,40.92915,41.147589,35.60959800000001,10.0,10.0,130.27469,75.27379599999998,43.51792,5.0,11.567285499999999,11.4645543,5.0,5.0,5.0
155336,41.231,,6.956,9.044,3.179,2.08,2.055,2.659,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.951,11.002,0.0,0.778,0.0,0.0,0.348,0.5820000000000001,0.5589999999999999,0.107,0.354,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9568,260.04022000000003,250.07634,240.07724,214.72661,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.4,18.8,22.1,,,,,617756571.0,1.0,正常统计,13.1205,269.76147000000003,94.91327,104.62538,41.989247999999996,35.973305,35.966892,50.511803,41.235167,41.514664,35.973290999999996,10.0,10.0,130.24897,71.416,43.457493,5.0,11.580781,11.530712,5.0,5.0,5.0
155351,41.24,,7.124,8.876,3.176,2.081,2.06,2.6660000000000004,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,0.7879999999999999,0.0,0.0,0.345,0.588,0.5589999999999999,0.108,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97102,259.90625,250.02953,239.9036,214.95937999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.3,18.8,22.1,,,,,617757189.0,1.0,正常统计,11.552903700000002,269.87302,94.939,104.457344,41.987478,35.324783000000004,35.304891999999995,50.50419,40.93284,40.939848,35.324553,10.0,10.0,130.26811999999998,75.720474,42.76587,5.0,11.559532,11.320724,5.0,5.0,5.0
155361,41.244,,7.059,8.941,3.181,2.076,2.0580000000000003,2.668,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.954,11.002,0.0,0.773,0.0,0.0,0.34700000000000003,0.5920000000000001,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99675,260.09605,250.15927,239.90714,215.30362999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.3,18.8,22.2,,,,,617757601.0,1.0,正常统计,13.002883,269.7674,94.98768,104.5064,41.999758,35.282894,35.274418,50.514988,41.16747,41.412886,35.28048,10.0,10.0,129.78513999999998,71.774315,42.619514,5.0,11.568386,11.4405155,5.0,5.0,5.0
155391,41.16,,7.098,8.902000000000003,3.17,2.082,2.055,2.599,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,0.779,0.0,0.0,0.344,0.5870000000000001,0.5579999999999999,0.108,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96559,259.96619,249.89272000000003,239.8842,215.13637000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.3,18.8,22.2,,,,,617758838.0,1.0,正常统计,12.929547,270.03775,94.971275,104.46215,41.981653,35.26876400000001,35.266690000000004,50.514187,40.17125,40.612604,35.269495000000006,10.0,10.0,130.36661,75.01465999999998,42.11935,5.0,11.530698,11.427969999999998,5.0,5.0,5.0
155426,41.283,,7.013,8.987,3.172,2.085,2.0540000000000003,2.716,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.949,11.002,0.0,0.78,0.0,0.0,0.345,0.589,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98727,259.96355,251.71498,239.85187,215.07066,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,21.1,18.9,21.9,,,,,617760280.0,1.0,正常统计,12.2187886,270.03775,94.96162,104.42972,41.984049,35.33495999999999,35.31375,50.533146,41.248617,40.747377,35.334202000000005,10.0,10.0,130.991066,71.80123,43.13165,5.0,11.596178,11.486657600000001,5.0,5.0,5.0
